Id,Price
4567,163653.37056239552
5925,118903.19875882889
960,132846.84904544364
3848,87511.64975903567
746,187105.91832893435
868,357365.48366572004
672,104532.05437684381
2471,208408.7735288053
4510,103248.96077462804
8354,254416.47047720142
6393,183190.2310443609
13270,224838.5976928769
5250,274163.4120577575
16751,174792.22772754187
11404,133728.23781552058
10588,373192.70414681814
14925,187232.98357412068
6791,223207.1247634775
16097,185767.26278427782
16428,354465.1104878411
6945,354042.2849798234
3190,185369.25091605948
15709,445618.80472206016
13155,158969.51523978112
7675,190221.5171885784
14686,230610.513307108
609,150190.3683796959
11155,166455.11403450227
10869,186887.04317134252
15742,186334.0422280028
9245,196291.72730514928
3340,163050.1808195197
2359,281063.373052306
8070,182485.14497095832
13707,117600.40597565149
16079,281344.0623216438
15937,284202.11909199815
14090,188126.27696326427
9008,221245.36595103206
16384,170106.99299876677
11657,243211.1648978882
13151,129450.75708645981
8990,151697.5299947625
11857,182525.98399768118
1565,153186.3595497962
8174,107482.12601534459
9247,244391.48769640375
10478,208228.2795443771
15509,138072.6873266683
8306,185601.35370476748
6642,180801.51003550523
7472,221865.98702715378
15989,123613.03002098994
13682,123247.11919967948
163,242481.68189979048
7076,183418.59992318248
7478,374334.08377840475
3029,186485.20800418052
1814,135905.0736187046
10057,131592.87593859242
15100,194605.94465960324
12694,227562.12245165498
6291,175627.56966880593
12603,178494.06487622135
3218,238590.74750655916
13456,119565.41780452592
10170,234748.4937261201
4530,152624.74927274146
13329,169522.28595342953
4820,141952.44802199164
10896,175246.03162192952
13416,120761.50942006767
2701,232136.34145386404
11265,317809.8027099774
9189,257070.83290953352
1858,207011.78451513007
14536,237654.51098494756
6199,291052.1484788504
14730,151600.85780360302
7510,266432.5054152869
15505,161533.8074890106
7446,187481.69749112925
14016,176206.7847759879
14113,108577.12911224512
8721,296336.8023095342
6193,325116.27425827965
5717,179760.30772517918
5427,308689.67530226655
9520,525948.0013111959
6869,96364.27968361892
1658,146846.0083583021
6639,218275.17915615314
6283,189776.9139840447
6257,125829.29623273692
15235,173845.7165930083
902,218656.59390443246
8932,200614.08819385053
16469,348350.9717466754
2825,285046.7164145493
6450,459684.07423736685
11366,176816.3313177788
3801,385577.96990865254
11385,194976.83596805856
1079,206000.90500929207
3202,258083.4127935671
676,227074.72821469186
6185,285706.1547752271
7730,168643.79925204365
