Id,Price
4567,152651.7389103859
5925,128298.93805922623
960,135631.1931546085
3848,145343.936432566
746,165432.13104774972
868,384593.1422422862
672,120164.78606436995
2471,200447.32681156517
4510,120537.78193322687
8354,217252.62524701192
6393,188655.44507197395
13270,231818.6794649129
5250,273531.29310750106
16751,170960.559560192
11404,120753.59010903991
10588,332640.8149388111
14925,186115.599100186
6791,233276.29213867587
16097,202470.54242731255
16428,372116.0637370011
6945,354109.7427121177
3190,192756.044886621
15709,469639.6734983375
13155,199880.38527307022
7675,211925.18056788837
14686,229619.8272245876
609,156511.45351921165
11155,147499.5934031024
10869,197753.00607539204
15742,181254.7173840205
9245,191601.09954869084
3340,175944.15007002145
2359,278984.3986312079
8070,215203.58403362986
13707,121994.33505942152
16079,278547.8082355328
15937,295473.32898357406
14090,169224.50994636022
9008,219172.00132090767
16384,188093.97576054317
11657,240668.63448622788
13151,181504.5732701575
8990,194984.00562051273
11857,191491.0070434922
1565,162330.47623811435
8174,120667.11979243414
9247,248870.67647194068
10478,209528.7717781583
15509,149052.0358519321
8306,189909.65743067724
6642,186168.13669238775
7472,209392.16827075175
15989,131142.66361439793
13682,135948.91679385983
163,267756.4178484828
7076,177249.2579511083
7478,319605.8292532789
3029,187473.76447661442
1814,151527.51359718037
10057,143098.51110318885
15100,182782.8239190783
12694,232647.60997587268
6291,179098.59616795418
12603,203332.8842885674
3218,244171.04091210957
13456,123416.55997081885
10170,243842.0445695667
4530,138774.61408201375
13329,167154.2708205788
4820,141161.0766761436
10896,167257.05175942613
13416,109552.3230342164
2701,220562.64832091786
11265,349412.1923743531
9189,243340.66159241577
1858,172334.2342622964
14536,234742.0547596526
6199,325658.276102399
14730,152152.87298460654
7510,261010.89964135046
15505,166574.93160132878
7446,205928.1845175885
14016,189133.47331643893
14113,106695.2227416375
8721,310202.92988267343
6193,302471.1317539077
5717,181244.97703097612
5427,261238.09286733504
9520,552225.3207564534
6869,109234.42584785626
1658,133404.51710218095
6639,214925.5526796563
6283,191912.90113183868
6257,128701.37364218969
15235,200351.24000927544
902,232483.27175314561
8932,189722.81549212738
16469,349539.18819046207
2825,271659.0970598596
6450,421656.9014565635
11366,184623.98672749053
3801,341662.4472823864
11385,190166.22703879568
1079,210828.71306548663
3202,247880.44483053125
676,184603.59080926314
6185,248849.41245098974
7730,159569.74766659594
2573,184346.06315280963
10978,204479.02176421092
10962,249256.01977116393
8870,203825.5819049478
8496,168362.58011247325
5517,171587.45598989792
927,179256.837753465
13675,196211.22847695596
1499,236823.47904597866
15536,325877.2080476672
8602,337963.2695407014
12137,445753.9049283778
9865,242430.78242999292
16353,276811.41465252393
15908,224160.53667036892
3944,182436.57308607857
10359,208941.41019311547
15158,236386.18018204975
3259,263166.4260836916
7220,326853.9831041965
13843,205483.37278752815
16736,178368.72889301836
702,256087.2121688199
16401,112574.47968625664
12134,180461.05070896578
6918,201475.64311530106
11792,143770.76499465312
3798,151510.4488536452
10395,129213.53994086247
11099,124258.23088992774
7090,202828.00002155863
11260,174951.23857430925
9647,212801.76677324608
2903,359621.2802922087
2071,181416.98992426798
8604,185255.40380055652
9346,200391.8415051661
3945,209599.28457791382
3420,148737.54283851993
10842,130657.64720096566
725,153374.22828098907
13931,203508.56597420323
16330,214970.5896641696
9066,391386.57291784434
3326,314454.24127381336
1556,280664.06057354255
6579,102104.42061583244
13877,132478.35694858257
9857,284224.81301755516
7302,247116.31804111938
5684,191632.95675051748
6513,219958.6892823529
11342,119635.13905528428
16561,233660.90702173152
6885,184547.65051470906
9308,185792.69811810844
2559,157613.68124007282
6648,186313.86661275712
15260,173847.21918830898
5113,191689.25918455847
16492,202591.60802487814
12034,274786.7947619767
7248,191955.64573403265
2171,204737.25262516897
10594,171236.32975393694
13241,196453.61050798328
7032,142702.29318309226
4884,158078.22571798353
903,246240.3759666704
162,163167.5178666827
6566,223219.62396535836
8249,127710.44875693232
13106,192640.3535454531
256,123323.71983901976
7976,156891.1881789785
8575,170186.92959738002
7591,269540.8882304527
3204,235998.5029217463
15804,184889.5711345029
1525,307023.0656031021
9038,196802.8823035283
13628,205116.0129758158
10016,204909.3678512547
10208,243950.90915856668
2008,193489.22429659276
13029,208404.61247728637
5099,137589.3010625072
9923,278571.1774156458
9461,124267.22310673856
11086,159995.65542071805
15057,237016.99271009132
10689,168565.51582619178
2053,238841.13057272937
16630,169472.25212022525
4985,162655.0934414054
13881,221294.6850305023
13225,207950.6853540024
5779,67137.10593367087
10262,191875.76882439957
10762,221755.78548954125
9513,186392.25774654243
11128,154375.24678243778
2074,319008.7146264011
933,201086.55798551784
