Id,Price
4567,156014.09564492502
5925,127502.89131878893
960,138479.08171723917
3848,140289.51255889892
746,172874.4236793377
868,396953.74847347446
672,128762.9046856219
2471,197764.77551999755
4510,132245.78241590204
8354,218405.1529673221
6393,182818.0413537544
13270,230445.72260423936
5250,290214.526016472
16751,171757.50613050343
11404,127066.76894948237
10588,330631.00973570824
14925,192563.5386756863
6791,230317.04879826977
16097,206809.68761258252
16428,356480.2180625258
6945,360156.0121346847
3190,189201.43132229242
15709,440396.0203457352
13155,200063.08715055126
7675,210555.99207612663
14686,228694.94201816467
609,155654.91592915522
11155,150872.04657973576
10869,183789.03217066146
15742,189091.44646101745
9245,194675.95785404136
3340,174697.1928524315
2359,272823.12199329684
8070,215867.02571260306
13707,139457.52113820083
16079,274018.6211196086
15937,289678.2079381308
14090,177281.20593418216
9008,219002.87318263698
16384,185276.41680079832
11657,248475.48567416772
13151,163779.23265455413
8990,195525.53865667104
11857,191093.13403984788
1565,161948.47065180965
8174,124234.64624011697
9247,258106.77382526355
10478,218594.85435444117
15509,147422.04510448905
8306,189100.00787359182
6642,187944.9980643385
7472,208097.3237534178
15989,137023.95429381772
13682,137961.15272952412
163,277175.9379342984
7076,184616.59598992887
7478,336117.00439706224
3029,187807.2401477167
1814,144617.89031970705
10057,141056.4874316991
15100,186524.82242176135
12694,239115.32725692945
6291,180020.73073627398
12603,222605.98038267888
3218,246915.57345406685
13456,127122.87919598128
10170,238318.21969601995
4530,150364.95610621365
13329,131904.84316600038
4820,143720.81777612487
10896,166178.09150720123
13416,109037.03300468369
2701,228253.409232432
11265,327960.45824434195
9189,253566.6996392392
1858,203683.1179825601
14536,236530.86945786074
6199,332118.7421954005
14730,152680.25276154967
7510,254721.02298078183
15505,162148.2632717459
7446,196692.5100335894
14016,191339.77669094215
14113,108397.60841059472
8721,300088.46937318216
6193,282622.96235443465
5717,178087.63104637462
5427,282777.0288662256
9520,551658.5589135832
6869,103591.80095762383
1658,144039.38920074486
6639,228723.71498655342
6283,190538.52721456916
6257,124793.43481212098
15235,187950.69516359727
902,238070.1143481606
8932,197359.7088161728
16469,330610.30577828834
2825,262496.0612458639
6450,440564.4835196462
11366,183204.81815556088
3801,346622.242560016
11385,193733.37932345874
1079,206041.72547403054
3202,236997.7727026966
676,196631.17267316184
6185,270500.19943577953
7730,167470.32791559782
2573,185835.80131563838
10978,208230.7341360344
10962,247846.2266399556
8870,206728.8076289062
8496,169506.32506548893
5517,177753.09443163802
927,184595.24813147352
13675,196110.02846648952
1499,243375.84746420078
15536,320004.1273415774
8602,329708.8558534503
12137,461923.5529821427
9865,252109.19121899444
16353,283008.89062201994
15908,227051.095580495
3944,185593.2750830374
10359,209827.30417340345
15158,230172.78544689255
3259,268267.2227349447
7220,325014.81378132454
13843,205589.48635594273
16736,179518.15256951214
702,254920.76765929506
16401,85998.40644659905
12134,172549.89059089837
6918,209091.10606009114
11792,161722.78061874822
3798,162939.061336822
10395,127565.75863764931
11099,117223.38830360524
7090,188985.81133550868
11260,189701.35101160593
9647,227229.96470460694
2903,360718.7780861938
2071,181961.43424985497
8604,192906.67084119903
9346,204387.59662866843
3945,210815.45802044065
3420,143232.70249751065
10842,125897.86522970413
725,145377.46734406616
13931,204599.9971331128
16330,220303.04525124855
9066,411616.1226920375
3326,316026.68285350554
1556,289022.0103353629
6579,104186.77611545903
13877,140116.11323359588
9857,313434.4289437992
7302,254889.03316537777
5684,190967.3109167973
6513,215900.33743808986
11342,110494.58625619297
16561,234563.56964051691
6885,180013.8402300549
9308,178552.65192642648
2559,164458.32493275986
6648,184829.70366739403
15260,176453.33004636498
5113,188138.8837612118
16492,212689.75885951216
12034,278155.2190235745
7248,199105.110781588
2171,207036.01917359908
10594,179739.33279273508
13241,189209.17254635782
7032,146678.90798875
4884,156420.87964349738
903,237364.15608609832
162,160556.46614642948
6566,221686.10906199543
8249,131953.83834597043
13106,201595.78007407713
256,124508.64897763153
7976,164237.71853567899
8575,194196.76399156047
7591,279177.6475520106
3204,219921.61831676387
15804,187113.4774780809
1525,302307.6706068377
9038,200843.92762956937
13628,208923.58393240665
10016,208319.24140063275
10208,242546.9634695276
2008,195620.28754588738
13029,204211.85398774414
5099,129796.23095618332
9923,303649.6572713954
9461,132662.5308340082
11086,167750.7949652683
15057,235208.37026109
10689,185921.7598215254
2053,239820.6939713113
16630,165131.82401072758
4985,167180.9463833457
13881,236661.1588905288
13225,211355.9566239728
5779,71838.31781973236
10262,183931.39202379197
10762,231955.94441947324
9513,185069.62674715868
11128,154822.01126453522
2074,311433.58768499276
933,209477.18754398284
2780,201420.40148902874
6594,123610.42843061639
15394,335406.008334417
14863,147011.139234443
6698,218648.85261685785
1611,270053.75452615385
174,182932.03052928092
5160,267269.01621558674
3295,319848.6659015463
4559,359408.42722129996
8254,175214.9133255193
10228,105215.07573993264
13924,134244.3526771891
15341,239826.63317351797
4353,186211.87897032584
4334,77982.95458553408
1872,180186.70570559162
7823,182926.22637593892
310,153912.07978010192
3704,251316.27692856893
11615,213869.97021496834
6605,203984.9103628515
3381,184836.61746592497
2143,147863.56495404916
3191,246784.193722907
13980,158435.67994613896
15613,166264.8939798352
10943,248028.89144528695
9654,152521.7822625216
16053,387719.92327760305
14931,227619.88369904316
8299,200768.41023768132
2147,173944.24902127788
11567,400138.2632336013
5905,135294.71913184578
11160,117948.31433102308
8275,138529.03245626576
16398,301381.3238144139
11229,184913.28064541455
10309,165168.2169511399
7340,274079.5079496007
7653,183973.9720170753
272,178963.64643555062
9831,238350.47062777108
5016,144244.7792566832
5968,70494.52848744007
796,245466.7124991984
12123,130023.16564603492
16629,199086.03856332344
2637,168619.8543342434
6194,220277.76785201774
6216,442217.86851485894
14346,159359.0230228851
6428,133768.67377800672
2891,238964.47786556877
84,183071.42574341613
9260,196210.37129239665
15250,134871.89394198894
2348,220774.56609640023
10427,272616.54831542517
13230,264896.7999858274
1691,200146.5135436558
8803,129052.62593068737
5464,232788.70777611513
10559,114498.94105373007
16787,315380.0914426016
4278,164220.40773325035
6183,164790.44352227828
12775,168590.70499983124
10104,168401.22866916846
13663,194865.83997163054
9404,234959.87712837505
14724,207596.61735389
10040,176180.5428972202
4646,193245.5533654683
4754,152276.28101122094
3310,225707.40991184142
2003,190270.4688395057
7312,260563.73311409962
10921,220752.66251645653
13419,282810.2227870732
10105,162120.0647456524
2196,351383.05484010145
12659,241212.39600393063
4380,227369.17259622825
10847,151823.18328946535
10805,292272.7433306849
8709,100203.41068140465
8319,175921.9710597559
2215,182969.2052413908
7000,192068.02368487042
7701,116070.77763907026
9678,195733.7954642286
14026,197369.848242496
7971,177283.79633907593
13734,154068.5033924169
16483,189999.58862056702
6150,211037.01278326474
2931,255777.14129085635
5418,182167.94288218903
1662,566398.522510492
2441,211280.6987024477
669,180641.4102445338
7734,178711.01538945743
6010,261050.1512146479
266,137921.67559559754
632,139383.86638881048
16221,103961.25526908187
11832,176977.68508492797
5035,132828.5276330297
37,115478.34829117169
6168,176138.59104251675
11757,179392.4634653495
8086,96130.5614904827
6529,222710.8435848916
15121,189486.9795843542
13904,146448.27441973577
3711,164352.43027788264
16563,119035.75768224827
14494,164928.0727855121
3006,205554.2257311505
15299,140577.5696305849
92,288660.35267237626
8066,176895.07115179574
16071,216428.8682078279
10662,157620.79373133258
3883,247848.1598916104
5511,124820.783425982
2821,267964.3586183349
9570,184442.90320025303
4326,235278.45240910826
9251,243665.40888635948
9031,207552.48444770172
12689,169793.21237061755
16380,264249.6304854241
1053,258676.41276437463
4568,190734.48102644432
16140,113323.15523219598
14356,450001.30722870515
8466,181912.58599393326
15652,141836.4430928587
3285,116786.11590000246
3198,167537.42400354962
14088,457015.64466928586
2268,125090.72688565169
15472,213697.2802984306
1203,270288.42892962415
7157,342989.2975820328
6886,186328.68041822859
5083,252280.65773277884
7467,115436.73400653352
14068,211001.37649907914
2080,178307.58028805134
10865,165870.94842047404
13516,180440.75406298053
14150,209335.4206458648
7609,110103.5561632348
2144,278657.3669212498
10357,199016.8523507724
2396,235467.6260962345
1526,283795.22042608046
10890,246749.0397633428
8638,408348.91918197484
6050,235392.5261526913
7639,104570.22288032371
10544,180579.5418330187
9577,262068.76283579768
13195,217238.54455288503
3484,204524.16669524365
16668,414243.38098518766
7171,179642.29146830706
8547,217150.581356202
12735,214063.90501453655
9093,188299.29366583063
15323,309419.0032258554
14897,146073.30022255445
5135,103244.1246941273
5327,195155.42050618932
13133,256291.46215971775
1676,277621.1316569024
16296,282896.4770185289
1095,141424.77870066266
12528,156056.27653038458
7348,285141.1807539305
11663,162755.17263688042
1803,219416.19809574375
1510,233500.8472108474
16045,213732.29662038432
2900,148558.8850393332
3236,176575.90063232105
1318,283812.2369137357
14948,215649.26224293746
7840,303274.0498713269
15325,182297.56383160414
8700,150300.45299068364
15706,194425.47998262374
14449,155297.59613818472
16117,186494.72670567888
4529,183883.13101035144
11199,196834.34449525966
4052,346939.1504094238
821,214564.88109535645
68,247169.0694811217
554,125399.86793052858
452,193098.26393841114
11394,290330.05500524316
11393,180317.48520147943
9535,168211.1865615899
4024,183485.09195424692
10069,195608.3427035759
12007,158858.2450499681
12368,413224.3167825788
1259,357730.3066060025
1124,331415.0268507174
3707,186700.05750903513
8767,160207.66203085514
1919,168271.41308169017
16741,155265.214223367
6664,292790.65588565066
5688,348584.887829288
7799,142026.22679696526
14843,333614.9135990761
7532,175877.21249855476
8133,159684.65413158125
6264,332629.59469385067
4125,167993.5693503277
2410,167038.9865262721
13607,217470.56440198811
1716,261274.6528861005
1370,142745.1511420441
2273,383995.9581811267
15298,333271.21879268193
4284,259647.7887728941
12303,139511.82750604526
7808,141475.41890022877
2203,148102.67132802235
7237,126011.79659752849
15864,174350.56278145593
2844,154121.01457754214
5729,163824.30654853786
11812,380684.0568624953
1779,153964.7494101877
6442,138266.41889375667
6160,203296.48879070726
8266,195935.6781164671
9903,164940.3856261234
2867,138449.4100490096
6998,180486.76929565548
13932,169881.902546891
12587,163972.37811452962
3611,245271.98950911628
2646,285874.1156943115
1890,161654.64021665254
860,253189.14346275665
14187,201970.08624793874
12569,262909.4167727302
1276,84862.7789127981
12025,224589.4109674076
4890,325627.81541057804
14410,249982.8680531164
10352,277120.22424374963
11407,223095.34680440623
10384,172345.7201350646
7622,274562.98682070174
12578,167541.87203036936
15820,186689.8046931602
563,210060.55964178857
15226,176282.76619556212
6396,216009.88597245832
6247,142221.32893770057
3339,151677.75574092104
10975,239210.89972154197
7475,109655.75570840402
11129,229355.3483562172
3051,274667.53683624574
10232,242006.53639219055
14106,184257.1817116763
5502,225009.5207916873
4558,76121.97759238526
4181,147302.71000304664
8426,127645.22028649758
6611,157174.51859177402
14641,139458.0384725078
15539,273069.6048940926
13119,142971.00966081492
11716,186658.1754367743
7316,254870.71203681588
7791,116020.71131848433
13034,323417.6459111822
1068,299381.32536423946
4060,170183.55539683206
10172,225012.13904223774
2591,193083.65181736622
12494,355362.21812529984
7828,321708.9684430501
15284,165647.3608640561
7947,165854.5016537414
16335,218101.1801944489
10234,361125.59074019064
2797,249762.34974266926
5341,235228.44049076727
3059,257734.32133295856
1559,77598.21530862873
15320,262056.7457019291
10284,386497.03421131213
4134,218953.41631932303
4481,243463.0464081643
7222,183938.6933120442
4062,212466.9836797034
2192,187127.81984114254
9637,188324.3632059363
16236,173807.04492109056
4272,163887.5686742013
9406,288797.6016118355
14309,231598.54751085813
1946,285769.9211836356
16235,232654.67549638473
7146,174313.3855070326
16784,236307.2159595151
349,318109.6878439813
6251,169520.42341858923
5128,394168.9302595953
11718,190940.908069603
16721,89118.389702554
12517,196058.75092082762
15961,199507.6041787836
9428,152661.03103127563
14541,149581.00249793078
10168,114424.13609886654
11270,164733.8793953312
13210,181945.66990958404
11518,174467.65596789328
12612,161286.51089106326
16352,112962.18675844706
9935,159629.1394297006
15521,398107.4870604813
11482,201548.2162577136
11443,161009.70450752307
9459,244487.29419429405
9218,191885.33306079742
854,149273.09409107277
5619,123121.27584484282
9208,195473.8058268808
4391,153673.33102034385
15207,156370.46742552545
7183,188567.73288202664
16442,221322.35797409384
7936,91761.08527158797
10606,318393.9738005618
4979,155102.5418411335
4854,240314.87909969347
16476,123397.52531850034
10516,184453.2883606067
16261,274873.7839137981
90,285318.6121156803
5433,182234.887373772
14338,140309.752057578
13487,205081.96927769424
8211,434424.48500615306
170,176132.6324661737
