Id,Price
4567,156380.17326461867
5925,127578.26442313317
960,138377.85320326968
3848,143552.10583312923
746,174392.11693954357
868,405589.9286152246
672,128299.3458516517
2471,197289.16668809103
4510,132093.8488151299
8354,219864.4380556329
6393,182448.87588910505
13270,230506.0186457208
5250,293407.09079447744
16751,170558.81552164632
11404,126787.78587053175
10588,331230.25251816004
14925,192581.0972120476
6791,228801.08528885347
16097,205068.45059470218
16428,360143.9556401862
6945,361874.29547197145
3190,189711.64992826374
15709,432441.2397788545
13155,199703.50283632812
7675,211671.2797591137
14686,229430.15887258024
609,156857.17989577746
11155,150555.17584024704
10869,180516.76361541133
15742,187856.83752107958
9245,194778.81667543476
3340,175299.85446923904
2359,272874.7819062827
8070,213866.22213948178
13707,136810.04388398642
16079,273531.25525267277
15937,294671.59732955514
14090,176971.51143578556
9008,217731.10715657266
16384,185249.94129251165
11657,247766.65845762816
13151,164971.8074699574
8990,196908.4730171949
11857,190610.4725309374
1565,160439.59564029553
8174,123514.44488119402
9247,256350.99525208608
10478,218676.57470199568
15509,148027.22700647084
8306,188533.97932706543
6642,187550.40016260152
7472,207997.70409854475
15989,138006.82692389598
13682,136828.6075644833
163,274422.27114998345
7076,185315.36165935203
7478,335454.9731861737
3029,187611.3331012789
1814,144385.823842619
10057,140324.9147452579
15100,187827.54218698514
12694,238371.79978528502
6291,180537.01924565708
12603,223045.81579759502
3218,244595.02985974247
13456,127277.84154401007
10170,238640.95761761756
4530,148855.0678126194
13329,131080.1497238363
4820,144646.00214479168
10896,164941.31945837723
13416,110554.37685007675
2701,227350.7084935232
11265,330126.0844595549
9189,254479.2547622646
1858,202428.15000237108
14536,236982.4559340524
6199,329605.53225233563
14730,153217.0717279216
7510,254625.23315898553
15505,161742.35469005135
7446,198769.39492213962
14016,190866.7802764143
14113,107543.60944434137
8721,306578.2444508354
6193,290823.1500466837
5717,176958.86577781642
5427,274422.66671667935
9520,555920.8085125943
6869,103389.55463439351
1658,142005.13734241755
6639,223241.40563371347
6283,190201.8538558434
6257,124716.26609048602
15235,188017.86738377632
902,239360.26451319017
8932,198878.64648807564
16469,336014.39156581345
2825,267416.96970091184
6450,441089.8904559091
11366,182605.12480049313
3801,347684.09271923685
11385,193445.5866692095
1079,206509.54389241783
3202,241801.0249664011
676,193113.57434084962
6185,268431.44439413055
7730,167567.46056861425
2573,186521.50221080557
10978,208137.70383150506
10962,247667.06909870062
8870,205283.3329317412
8496,170926.78260803333
