Id,Price
4567,157025.96625582254
5925,121185.1168818614
960,142422.92719730805
3848,148836.39083506577
746,173299.24172527195
868,364718.8171724851
672,116136.41665500401
2471,203611.00040244954
4510,128482.25637647347
8354,225467.31962794633
6393,181367.2433638038
13270,237301.26420793272
5250,286691.94336873305
16751,175573.1789325917
11404,135204.32233495085
10588,326457.4331939765
14925,184964.81999354906
6791,227138.3498142615
16097,209347.7275223683
16428,361213.8321545227
6945,349493.67507171654
3190,191979.100540496
15709,470032.1475562685
13155,198895.8819294313
7675,206796.16638662564
14686,236268.57317948694
609,158891.2048333816
11155,156068.96303859557
10869,211685.52575424843
15742,184338.18780756116
9245,195908.06495003978
3340,183499.7220315926
2359,273915.9381783474
8070,221543.00339127882
13707,131667.99745329597
16079,265704.0842936225
15937,274435.5953524814
14090,177042.1850833376
9008,232379.21314994607
16384,192698.28577866225
11657,246188.667434613
13151,168148.02614739095
8990,205969.058037963
11857,190400.92691687006
1565,141549.8003998787
8174,114434.9602259169
9247,251643.9654191365
10478,208303.92601282423
15509,147146.8265612133
8306,192220.96765357433
6642,188802.4397396547
7472,220877.2851411325
15989,130798.65109914284
13682,129435.33153148061
163,251006.83238376898
7076,182395.6894327839
7478,349465.27103670733
3029,188957.84335343222
1814,145555.197984131
10057,147170.66374317545
15100,191097.17373762047
12694,230661.2901996221
6291,177927.9572076303
12603,201782.97715909267
3218,236128.76701664997
13456,124469.612863863
10170,240974.80760999708
4530,139688.75084042488
13329,156774.37403130563
4820,145573.72411428366
10896,165797.39523150757
13416,111135.36031378026
2701,231002.06869949694
11265,351357.275646233
9189,283521.9759485106
1858,176136.41379802398
14536,236784.53014533562
6199,326329.89810662734
14730,150934.5699230295
7510,257945.73191345675
15505,166333.5732957846
7446,195938.7704693916
14016,192534.6106959509
14113,119870.88176590766
8721,317186.8631834319
6193,285040.0406381265
5717,176646.99451189124
5427,291089.10005837574
9520,559257.1810931936
6869,107475.5301688784
1658,136855.63903626305
6639,219517.4898238846
6283,193997.19757383308
6257,125178.98930572455
15235,189199.92040085932
902,227824.86665835022
8932,204293.82037330422
16469,316246.95017367403
2825,263543.39180870436
6450,449889.26470243774
11366,178144.79271498305
3801,345489.8563901063
11385,197148.31336880702
1079,205905.04112911862
3202,235265.59594670148
676,199755.5936041528
6185,271859.1206006236
7730,169605.3199798305
2573,184625.80405374
10978,207434.67802335726
10962,252691.18644665793
8870,205051.52640874434
8496,171312.54600344226
5517,171128.55808945457
927,185531.89746415117
13675,187786.0211318103
1499,235223.65567502056
15536,322847.4981962045
8602,328119.6421995888
12137,448539.9433733797
9865,244030.69738292144
16353,275281.63223002007
15908,225203.38374395925
3944,184034.64119709047
10359,204753.37355609858
15158,228273.9602204841
3259,261422.11069502268
7220,324477.3204412649
13843,208485.99200380774
16736,183131.32320918987
702,251174.55688091987
16401,100674.68657250023
12134,180214.00280538516
6918,206779.98682721314
11792,150040.70469345382
3798,141517.08921212493
10395,126978.14954327009
11099,126528.42960740802
7090,199659.13874731841
11260,191769.66505354337
9647,207251.28412332982
2903,347080.810360144
2071,181710.45692498496
8604,194988.05174308427
9346,206961.30057773367
3945,209838.38613590866
3420,144217.3163620774
10842,127214.76466405064
725,152857.5878552263
13931,206070.56127401383
16330,225447.7258294454
9066,423388.6134204991
3326,326733.2808595786
1556,274123.21712562453
6579,104350.14897684404
13877,148284.7906834019
9857,330232.6727899791
7302,255578.20188667031
5684,188551.17767126104
6513,227476.23809503706
